model_type,model_size,n_prompt,n_gen,avg_ts,stddev_ts,quantization
llama 1B Q8_0,1169072128,128,0,14925.569772,377.095237,Q8_0
llama 1B Q8_0,1169072128,512,0,23286.502156,101.481683,Q8_0
llama 1B Q8_0,1169072128,1024,0,22341.784111,449.987401,Q8_0
llama 1B Q8_0,1169072128,0,64,387.349183,2.702517,Q8_0
llama 1B Q8_0,1169072128,0,128,388.498394,2.055611,Q8_0
llama 1B Q8_0,1169072128,0,256,387.318441,6.031266,Q8_0
llama 1B Q6_K,902676480,128,0,12437.450794,546.480831,Q6_K
llama 1B Q6_K,902676480,512,0,16921.765364,323.501694,Q6_K
llama 1B Q6_K,902676480,1024,0,16741.580652,175.038662,Q6_K
llama 1B Q6_K,902676480,0,64,438.712656,12.619934,Q6_K
llama 1B Q6_K,902676480,0,128,464.599154,3.466822,Q6_K
llama 1B Q6_K,902676480,0,256,470.785405,1.094318,Q6_K
llama 1B Q5_K - Medium,781307904,128,0,11542.271018,3349.221492,Q5_K_M
llama 1B Q5_K - Medium,781307904,512,0,19051.329834,583.246167,Q5_K_M
llama 1B Q5_K - Medium,781307904,1024,0,18540.649166,417.506172,Q5_K_M
llama 1B Q5_K - Medium,781307904,0,64,492.731951,3.22874,Q5_K_M
llama 1B Q5_K - Medium,781307904,0,128,487.784887,16.273928,Q5_K_M
llama 1B Q5_K - Medium,781307904,0,256,495.411513,7.365716,Q5_K_M
llama 1B Q4_K - Medium,667078656,128,0,13775.313234,642.848514,Q4_K_M
llama 1B Q4_K - Medium,667078656,512,0,20132.297986,440.556993,Q4_K_M
llama 1B Q4_K - Medium,667078656,1024,0,19510.689358,384.004938,Q4_K_M
llama 1B Q4_K - Medium,667078656,0,64,539.609678,3.190731,Q4_K_M
llama 1B Q4_K - Medium,667078656,0,128,529.766174,16.757306,Q4_K_M
llama 1B Q4_K - Medium,667078656,0,256,534.402146,10.561806,Q4_K_M
